Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 87.0.4280.88,,,2021-01-11 17:53:03,2021-01-11 18:03:51,10m - 48.052s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:53:04,2021-01-11 17:54:25,1m - 20.367s,FAILED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:53:04,2021-01-11 17:53:24,19.568s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:53:24,2021-01-11 17:53:38,13.661s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 17:53:38,2021-01-11 17:53:39,1.203s,PASSED
pages.Asset.deleteAsset(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:53:39,2021-01-11 17:53:45,6.356s,PASSED
pages.Asset.VerifyAssetNotPresent(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:53:45,2021-01-11 17:54:20,34.372s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:54:25,2021-01-11 17:55:15,50.119s,PASSED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:54:25,2021-01-11 17:54:46,21.008s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:54:46,2021-01-11 17:54:59,13.497s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 17:54:59,2021-01-11 17:55:00,0.832s,PASSED
pages.Asset.deleteAsset(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:55:00,2021-01-11 17:55:07,6.636s,PASSED
pages.Asset.VerifyAssetNotPresent(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:55:07,2021-01-11 17:55:10,3.138s,PASSED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:55:15,2021-01-11 17:56:27,1m - 11.942s,FAILED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:55:15,2021-01-11 17:55:36,21.026s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:55:36,2021-01-11 17:55:49,13.236s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 17:55:49,2021-01-11 17:56:22,32.671s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:56:27,2021-01-11 17:57:50,1m - 23.169s,FAILED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:56:27,2021-01-11 17:56:50,22.670s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:56:50,2021-01-11 17:57:03,13.323s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 17:57:03,2021-01-11 17:57:04,0.802s,PASSED
pages.Asset.deleteAsset(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:57:04,2021-01-11 17:57:11,6.847s,PASSED
pages.Asset.VerifyAssetNotPresent(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:57:11,2021-01-11 17:57:45,34.518s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:57:50,2021-01-11 17:59:04,1m - 14.339s,FAILED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:57:50,2021-01-11 17:58:10,19.875s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:58:10,2021-01-11 17:58:23,13.460s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 17:58:23,2021-01-11 17:58:24,0.804s,PASSED
pages.Asset.deleteAsset(assetName),Chrome 87.0.4280.88,,,2021-01-11 17:58:24,2021-01-11 17:58:59,35.193s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 17:59:04,2021-01-11 18:03:04,3m - 59.438s,FAILED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 17:59:04,2021-01-11 17:59:51,46.435s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 17:59:51,2021-01-11 18:02:59,3m - 7.995s,FAILED
,,,,,,,
Test Cases/Admin/Asset/deleteAssetAndVerify,Chrome 87.0.4280.88,,,2021-01-11 18:03:04,2021-01-11 18:03:51,47.475s,PASSED
Start listener action : OpenWebSite,Chrome 87.0.4280.88,,,2021-01-11 18:03:04,2021-01-11 18:03:23,18.759s,PASSED
pages.Asset.clickAssetTab(),Chrome 87.0.4280.88,,,2021-01-11 18:03:23,2021-01-11 18:03:37,14.028s,PASSED
assetName = pages.Asset.getRandomAssetName(),Chrome 87.0.4280.88,,,2021-01-11 18:03:37,2021-01-11 18:03:37,0.881s,PASSED
pages.Asset.deleteAsset(assetName),Chrome 87.0.4280.88,,,2021-01-11 18:03:37,2021-01-11 18:03:43,5.808s,PASSED
pages.Asset.VerifyAssetNotPresent(assetName),Chrome 87.0.4280.88,,,2021-01-11 18:03:43,2021-01-11 18:03:46,2.995s,PASSED
